,현재수요(MW)
83223,-46.041666666656965
83224,-22.613020833327028
83225,-21.796354166668607
83226,-14.447395833332848
83227,-12.36796874999709
83228,-32.55052083332703
83229,-22.810937499998545
83230,-24.797395833331393
83231,-23.07890624999709
83232,-48.170312499998545
83233,5.084374999998545
83234,-14.36640625000291
83235,-9.913802083327028
83236,-4.36015624999709
83237,-39.0817708333343
83238,-31.526136363638216
83239,-8.108333333337214
83240,-18.854119318188168
83241,-19.605208333334303
83242,5.47343749999709
83243,-26.836979166662786
83244,2.8411458333284827
83245,-13.925520833334303
83246,-37.40312499999709
83247,-19.721354166671517
83248,-7.735937500008731
83249,14.342187499991269
83250,-13.663541666668607
83251,14.639583333337214
83252,1.4317708333401242
83253,-9.17500000000291
83254,-33.504947916662786
83255,-1.6515625000029104
83256,-28.39270833333285
83257,-38.10426136363094
83258,-3.079166666662786
83259,-19.697916666656965
83260,-8.666761363638216
83261,-54.3864583333343
83262,-56.298958333340124
83263,-66.22031250000873
83264,-34.62239583332848
83265,-15.719791666662786
83266,-50.35312500000873
83267,-47.09062499999709
83268,-71.0072916666686
83269,-43.12552083333139
83270,-9.215104166665697
83271,-17.021354166659876
83272,-3.5994791666598758
83273,2.4276041666598758
83274,-10.068229166659876
83275,11.324479166665697
83276,16.454166666662786
83277,-19.388494318176527
83278,-38.063541666662786
83279,-3.403385416662786
83280,8.980989583331393
83281,26.344010416672972
83282,-13.494010416667152
83283,-39.75703125000291
83284,-38.0234375
83285,-34.372916666659876
83286,-25.532291666662786
83287,-24.513020833328483
83288,-35.84895833332848
83289,-34.18489583332848
83290,-15.982812499991269
83291,18.873958333337214
83292,-46.765625
83293,-9.173958333340124
83294,-44.27604166667152
83295,-25.741666666668607
83296,-35.61197916667152
83297,-37.73489583333139
83298,17.418229166665697
83299,-7.235416666662786
83300,-14.826041666659876
83301,-33.91666666667152
83302,12.140104166668607
83303,5.343229166668607
83304,-11.255989583332848
83305,12.786718750001455
83306,-5.272916666668607
83307,-9.806770833340124
83308,2.6531249999970896
83309,-26.37812500000291
83310,-55.610416666662786
83311,-6.93281250000291
83312,-23.11562499999127
83313,7.208854166659876
83314,9.161458333328483
83315,-12.602083333331393
83316,-23.017708333340124
83317,-19.177083333328483
83318,7.5546875
83319,-65.86822916666279
83320,-8.254166666665697
83321,-4.967708333337214
83322,4.9963541666656965
83323,-57.66145833332848
83324,-8.744270833340124
83325,21.240104166659876
83326,-10.65937500000291
83327,-5.786718750001455
83328,-7.254427083331393
83329,-30.291406249998545
83330,-9.03125
83331,-4.735937500001455
83332,-17.04062500000873
83333,-0.5619318181852577
83334,-37.14218749999418
83335,-42.6526041666657
83336,-9.310416666659876
83337,-20.044791666659876
83338,16.983854166668607
83339,-10.09062499999709
83340,0.6062499999970896
83341,-18.630729166659876
83342,-24.421875
83343,-26.791145833340124
83344,12.274479166662786
83345,33.697395833340124
83346,-5.1640625
83347,-6.830729166671517
83348,-28.99843750000582
83349,1.702604166668607
83350,6.606510416662786
83351,-0.3190104166569654
83352,-22.523697916672972
83353,-4.10859375000291
83354,8.427864583332848
83355,-30.90625
83356,-34.11640625000291
83357,-26.943749999998545
83358,-4.165364583335759
83359,-10.84062499999709
83360,-1.3088541666729725
83361,-2.841406250001455
83362,-0.12187499999708962
83363,2.401302083337214
83364,1.8791666666729725
83365,-21.25859374999709
83366,-35.27760416667297
83367,-49.82187500000873
83368,-53.21041666666861
83369,-25.047916666662786
83370,4.881770833337214
83371,6.940885416668607
83372,8.870833333327028
83373,-5.444791666668607
83374,-68.86250000000291
83375,-25.38984375000291
83376,3.000520833331393
83377,11.93437499999709
83378,-0.1330729166729725
83379,28.920312499998545
83380,3.0177083333328483
83381,17.136979166672972
83382,-4.45234375000291
83383,-2.5749999999970896
83384,-31.176822916662786
83385,13.270572916662786
83386,-15.823177083337214
83387,-15.365364583332848
83388,-16.533593749998545
83389,-27.479947916668607
83390,-27.623697916656965
83391,-35.14635416666715
83392,-35.01197916667297
83393,-7.6953125
83394,16.82499999999709
83395,-26.63411458333576
83396,-12.721093749998545
83397,8.99531250000291
83398,-29.467708333337214
83399,41.80677083333285
83400,21.983854166668607
83401,0.7088541666671517
83402,10.173437500001455
83403,-27.63072916666715
83404,-12.789583333331393
83405,-30.63749999999709
83406,-25.218229166668607
83407,-2.234895833331393
83408,5.835416666668607
83409,11.531770833331393
83410,3.032291666662786
83411,-22.0546875
83412,-39.16562500000873
83413,-16.480729166665697
83414,-34.0666666666657
83415,-35.82552083332848
83416,-64.55729166667152
83417,-45.7458333333343
83418,5.122916666674428
83419,-0.14791666666860692
83420,-1.1671875000029104
83421,0.4213541666686069
83422,-36.97213541666861
83423,78.25598958333285
83424,51.89817708332703
83425,33.49192708332703
83426,30.05286458333285
83427,13.391145833331393
83428,-4.2109375
83429,-10.319791666668607
83430,-29.360416666662786
83431,-24.084895833337214
83432,91.48177083332848
83433,-107.97031250000873
83434,-280.4197916666599
83435,-369.5364583333285
83436,-147.4416666666657
83437,-63.099479166659876
83438,-1.282291666677338
83439,-2.9567708333343035
83440,-9.845312500008731
83441,-2.2833333333401242
83442,-26.314583333340124
83443,-49.60677083332848
83444,38.54739583333139
83445,-40.2734375
83446,-9.870052083337214
83447,19.891927083343035
83448,60.03515625
83449,44.19062500000291
83450,8.751822916667152
83451,-24.988020833334303
83452,-9.345833333340124
83453,7.01249999999709
83454,-1.8375000000087311
83455,16.859895833331393
83456,-20.299479166671517
83457,-43.84427083333139
83458,-78.17656249999709
83459,-72.18177083334012
83460,-102.00937500000873
83461,-128.1838541666657
83462,-34.88593750000291
83463,-18.74843749999127
83464,-18.791666666671517
83465,-10.173958333340124
83466,-24.801041666665697
83467,2.9979166666598758
83468,-9.179166666668607
83469,-54.59625000000233
83470,-34.450781250001455
83471,22.591145833343035
83472,31.156510416672972
83473,28.704427083343035
83474,-28.44218749999709
83475,33.0822916666657
83476,-26.195833333331393
83477,-0.17239583333139308
83478,-61.32656249999127
83479,37.09375
83480,-267.9338541666657
83481,-891.9791666666715
83482,-1074.0541666666686
83483,-1040.2416666666686
83484,-960.2364583333401
83485,-394.5385416666686
83486,-86.69999999999709
83487,-41.54531249999127
83488,-44.77864583332848
83489,-67.06354166666279
83490,-70.91562500000873
83491,-62.70937500000582
83492,7.4723958333343035
83493,-21.774573863644036
83494,46.65312499999709
83495,31.316927083331393
83496,-12.80937499999709
83497,-14.576562499998545
83498,-17.76640624999709
83499,28.881770833337214
83500,-7.82343750000291
83501,-23.579166666662786
83502,-23.21875
83503,-0.7260416666686069
83504,-27.501041666662786
83505,-43.02500000000873
83506,14.530208333337214
83507,23.91249999999127
83508,-18.64531249999709
83509,-3.024479166662786
83510,-0.028645833328482695
83511,-28.672395833331393
83512,-25.45156250000582
83513,20.836458333331393
83514,-33.443229166659876
83515,10.861458333340124
83516,-5.185416666659876
83517,-3.5096875000017462
83518,12.564062500001455
83519,7.928385416664241
83520,-30.246614583331393
83521,-50.96171874999709
83522,-56.889583333337214
83523,-42.934635416662786
83524,2.0911458333430346
83525,-26.144270833327028
83526,-20.980989583331393
83527,-7.748697916656965
83528,0.43567708333284827
83529,6.145572916662786
83530,-30.270052083331393
83531,-27.74010416666715
83532,-11.98020833334158
83533,-23.667447916668607
83534,-30.90937500000291
83535,11.088020833332848
83536,10.458854166667152
83537,31.005468750001455
83538,16.946875000001455
83539,-1.8981770833270275
83540,-9.868229166662786
83541,19.14464285714348
83542,-44.072916666656965
83543,6.717447916664241
83544,37.87916666667297
83545,49.971614583337214
83546,46.19062500000291
83547,36.481510416662786
83548,-1.332552083331393
83549,47.454427083343035
83550,19.9140625
83551,19.73515624999709
83552,-11.978906249998545
83553,-2.7234374999970896
83554,29.030208333337214
83555,59.25442708333139
83556,2.267968749998545
83557,-4.791406249998545
83558,-3.738802083331393
83559,-49.854427083337214
83560,-33.33541666666861
83561,-24.35364583333285
83562,-9.734895833331393
83563,33.150000000001455
83564,27.140104166668607
83565,34.197656249998545
83566,-2.6330729166729725
83567,26.177343750001455
83568,-103.84921875000146
83569,-183.9497395833314
83570,37.39765625000291
83571,-113.43619791665697
83572,-117.13437500000873
83573,13.518229166671517
83574,-70.46250000000873
83575,73.67864583333721
83576,-709.9765625
83577,-668.8473958333343
83578,-515.1083333333372
83579,-850.125
83580,-1039.3130208333314
83581,-739.2734375
83582,-631.3640624999971
83583,-501.1880208333314
83584,-565.9057291666686
83585,-491.9921875
83586,-784.2755208333401
83587,-609.2880208333372
83588,-538.9067708333314
83589,-385.8390625000029
83590,-6.572395833340124
83591,49.96041666666861
83592,-50.25468749999709
83593,-122.03984374999709
83594,-24.578645833331393
83595,-98.1682291666657
83596,-41.22499999999127
83597,-63.6369791666657
83598,-112.11145833334012
83599,36.03177083333139
83600,-95.84375
83601,-84.59999999999127
83602,-182.59375
83603,-188.0812500000029
83604,-58.70468750000873
83605,-9.938020833331393
83606,-94.38749999999709
83607,-63.955208333340124
83608,-59.65677083333139
83609,-16.124479166668607
83610,-144.7296875000029
83611,-54.80729166667152
83612,-77.64739583333721
83613,19.45553977273812
83614,-23.180729166677338
83615,-9.997135416662786
83616,24.164583333331393
83617,41.440364583337214
83618,-10.520833333335759
83619,8.808854166672972
83620,4.564583333340124
83621,-44.298958333340124
83622,-56.88749999999709
83623,-218.7661458333314
83624,-121.59999999999127
83625,2.881249999991269
83626,-63.01614583333139
83627,-26.696354166662786
83628,-18.255729166659876
83629,3.891145833331393
83630,3.2166666666598758
83631,-60.8203125
83632,-5.154687499991269
83633,3.8541666666715173
83634,18.26718750000873
83635,-21.423958333340124
83636,6.366666666668607
83637,-62.62750000000233
83638,-12.785416666665697
83639,-18.54218750000291
83640,-7.799218749998545
83641,-32.03098958332703
83642,41.194270833337214
83643,21.59244791666424
83644,-22.5703125
83645,-8.136979166665697
83646,-94.5161458333314
83647,-63.69270833332848
83648,-52.62187499999709
83649,-44.008854166662786
83650,-19.66093749999709
83651,19.740104166659876
83652,-17.621354166665697
83653,-9.037499999991269
83654,-6.47187500000291
83655,-26.891666666662786
83656,-37.657291666662786
83657,-42.02291666666861
83658,-4.5546875
83659,-31.702083333337214
83660,-9.827083333337214
83661,19.52321428571304
83662,-33.07187499999418
83663,-232.87656250000146
83664,-342.2921875000029
83665,-416.74791666666715
83666,-454.5632812499971
83667,-240.25989583334012
83668,-725.4994791666686
83669,-838.4822916666599
83670,-1037.0453124999913
83671,-1194.509090909094
83672,-1511.1104166666628
83673,-1454.4053977272706
83674,-1547.9307291666628
83675,-1504.503125000003
83676,-1616.1208333333343
83677,-1664.925000000003
83678,-1474.4770833333314
83679,-1169.7989583333401
83680,-752.0760416666599
83681,-424.4208333333372
83682,-624.5083333333314
83683,-732.5223958333372
83684,-616.5906249999971
83685,-409.3848958333401
83686,-148.53749999999127
83687,-79.3197916666686
83688,-46.118229166662786
83689,-41.8786458333343
83690,-37.015625
83691,-49.071354166662786
83692,-68.375
83693,-97.35364583334012
83694,-105.95885416665988
83695,-77.9927083333314
83696,-60.17916666666861
83697,-39.0505208333343
83698,5.905729166668607
83699,-55.14791666666861
83700,-19.359895833331393
83701,-72.0114583333343
83702,-32.09218750000582
83703,-41.27291666666861
83704,-22.00624999999127
83705,-44.564583333340124
83706,-42.45937499999127
83707,-8.94062500000291
83708,-62.69765624999127
83709,-28.860416666662786
83710,-17.223697916662786
83711,8.09843749999709
83712,-43.787499999998545
83713,-0.023958333331393078
83714,-1.421875
83715,-7.235416666662786
83716,-30.689843749998545
83717,-33.90546875000291
83718,-2.155208333337214
83719,-7.315364583337214
83720,0.2328124999985448
83721,-57.626041666662786
83722,-33.447656249998545
83723,-11.739583333335759
83724,-50.88217329545296
83725,-26.62239583333576
83726,-38.215885416662786
83727,-47.977604166662786
83728,-207.46666666665988
83729,-193.59999999999127
83730,-118.16666666667152
83731,-46.91197916666715
83732,-55.2421875
83733,-46.03072916666861
83734,15.00703125000291
83735,62.82421875
83736,-372.16197916666715
83737,-203.0971354166686
83738,-168.1361979166686
83739,-283.29062500000146
83740,-408.5109375000029
83741,-571.4416666666657
83742,-578.1020833333314
83743,-741.1166666666686
83744,-955.0041666666657
83745,-867.3588541666686
83746,-886.9703125000087
83747,-838.0447916666599
83748,-618.4734374999971
83749,-504.0989583333285
83750,-280.4666666666599
83751,-61.283333333340124
83752,24.29843750000873
83753,-44.62760416667152
83754,-243.8234375000029
83755,-192.84531250000873
83756,-132.94791666667152
83757,16.11128472222481
83758,-121.6880208333314
83759,-128.3075520833372
83760,-123.57005208332703
83761,-179.4307291666628
83762,-70.34687500000291
83763,-135.70156250000582
83764,-123.12604166666279
83765,-255.2807291666686
83766,-270.5036458333343
83767,-366.3114583333372
83768,-380.3781250000029
83769,-538.4723958333343
83770,-278.61562499999127
83771,-428.6104166666628
83772,-696.0604166666599
83773,-589.6760416666657
83774,-148.9109374999971
83775,-111.11510416665988
83776,-64.28802083333721
83777,50.12760416667152
83778,-309.0401041666628
83779,-212.1140624999971
83780,-219.2119791666628
83781,-240.5671874999971
83782,-70.234375
83783,28.580729166671517
83784,-264.421614583327
83785,-252.14661458333285
83786,-286.2325520833401
83787,-399.0880208333401
83788,-363.8916666666628
83789,-232.9755208333372
83790,-205.03697916665988
83791,-272.9661458333285
83792,-344.34531250000873
83793,-641.9666666666599
83794,-713.7770833333343
83795,-640.7239583333285
83796,-553.0203124999971
83797,-406.5614583333372
83798,-630.5911458333285
83799,-379.9583333333285
83800,-445.7479166666599
83801,-644.6468749999913
83802,-736.3223958333401
83803,-736.4656249999971
83804,-544.3375000000087
83805,-437.2953125000058
83806,-325.6135416666657
83807,-562.2059895833372
83808,-521.768229166657
83809,-585.620833333327
83810,-718.2330729166715
83811,-633.2484374999913
83812,-630.625
83813,-697.0619791666686
83814,-737.8312500000029
83815,-1064.2411458333372
83816,-1075.984375
83817,-1291.198437500003
83818,-1244.979687500003
83819,-1231.7598958333401
83820,-765.4322916666715
83821,-61.94374999999127
83822,-28.941145833334303
83823,-394.2197916666628
83824,-485.19687500000873
83825,-773.2135416666715
83826,-847.8848958333401
83827,-786.0635416666628
83828,-624.3239583333343
83829,-475.8432291666686
83830,-401.3020833333285
83831,-585.9656249999971
83832,-561.3914062499971
83833,-559.7138020833372
83834,-457.6750000000029
83835,-210.1796875
83836,-199.00572916665988
83837,-291.0281249999971
83838,-246.4171875000029
83839,-250.1130208333343
83840,-494.6218749999971
83841,-364.0385416666686
83842,-248.8994791666628
83843,-329.4177083333343
83844,-475.6640625
83845,-451.3411458333285
83846,-415.20468750000873
83847,-274.8729166666599
83848,-570.5562500000087
83849,-738.7104166666686
83850,-618.6390624999913
83851,-364.84375
83852,-85.3677083333314
83853,1.5500000000029104
